Frame,Rotation Error (degrees),Translation Error (Meter),Durations (sec),GT Pose,Pred Pose
172,0.22291753318861826,0.005490135266391903,0.011227846145629883,"[[-0.18819717 -0.9667701  -0.17302426  0.00865468]
 [ 0.29323163  0.11282624 -0.94936055 -0.49540499]
 [ 0.93733507 -0.22940315  0.26225401 -0.74591653]
 [ 0.          0.          0.          1.        ]]","[[ 0.9579799  -0.12095265  0.36116345 -0.20238357]
 [ 0.07148071  1.01755463  0.15090546  0.24869642]
 [-0.37437994 -0.11536956  0.95275868  0.36950851]
 [ 0.          0.          0.          1.        ]]"
173,0.17814629383371108,0.003439199665059156,0.010887622833251953,"[[-0.18787586 -0.9672872  -0.17046448  0.0073812 ]
 [ 0.29479943  0.11001898 -0.94920448 -0.49280484]
 [ 0.93690766 -0.22858543  0.26448581 -0.74922599]
 [ 0.          0.          0.          1.        ]]","[[ 0.95757211 -0.12161216  0.36202221 -0.20516279]
 [ 0.07170395  1.01740074  0.15183593  0.24551988]
 [-0.37538035 -0.11603716  0.95228573  0.36595882]
 [ 0.          0.          0.          1.        ]]"
174,0.08281030192296367,0.0031560307280303376,0.011098623275756836,"[[-0.18809873 -0.96760035 -0.16842929  0.00724934]
 [ 0.29421914  0.10810146 -0.94960474 -0.48793303]
 [ 0.93704534 -0.22817456  0.2643528  -0.75343715]
 [ 0.          0.          0.          1.        ]]","[[ 0.95713991 -0.12028298  0.36361071 -0.21147005]
 [ 0.07189615  1.01806983  0.14726677  0.24836695]
 [-0.37645084 -0.1115487   0.95241035  0.363767  ]
 [ 0.          0.          0.          1.        ]]"
175,0.1457860506365398,0.003595284976309101,0.01123809814453125,"[[-0.18859138 -0.96805299 -0.16524743  0.00703297]
 [ 0.29332845  0.10505877 -0.95022159 -0.4826093 ]
 [ 0.93722554 -0.22767538  0.2641443  -0.75823933]
 [ 0.          0.          0.          1.        ]]","[[ 0.95695273 -0.11927536  0.36443593 -0.21783198]
 [ 0.07203476  1.01854002  0.14395424  0.24938547]
 [-0.37690217 -0.10833754  0.95260749  0.36250674]
 [ 0.          0.          0.          1.        ]]"
176,0.2961967553107964,0.00408056141667226,0.011141300201416016,"[[-0.18983317 -0.96826659 -0.1625521   0.00634185]
 [ 0.29264335  0.10223574 -0.95074062 -0.47786802]
 [ 0.93718901 -0.22805189  0.26394905 -0.76197543]
 [ 0.          0.          0.          1.        ]]","[[ 0.95669615 -0.11753045  0.36567804 -0.22394526]
 [ 0.07153771  1.01911336  0.14014936  0.25064935]
 [-0.37765205 -0.10485776  0.95270714  0.36076494]
 [ 0.          0.          0.          1.        ]]"
177,0.402659164222508,0.004885474379501844,0.010802507400512695,"[[-0.19272216 -0.96770785 -0.16247982  0.00730925]
 [ 0.291971    0.1015314  -0.95102278 -0.47223444]
 [ 0.936809   -0.23072255  0.26297527 -0.76631826]
 [ 0.          0.          0.          1.        ]]","[[ 0.95610127 -0.11718223  0.36734792 -0.23031623]
 [ 0.07267247  1.01962122  0.1358805   0.25509269]
 [-0.37894798 -0.10029503  0.95269452  0.35770254]
 [ 0.          0.          0.          1.        ]]"
178,0.5376317377123643,0.006306389523465909,0.011338472366333008,"[[-0.19884636 -0.96685086 -0.16018598  0.00948647]
 [ 0.28616719  0.0990447  -0.95304695 -0.46333863]
 [ 0.93731983 -0.23534987  0.25698632 -0.77261309]
 [ 0.          0.          0.          1.        ]]","[[ 0.95558692 -0.12053331  0.36763245 -0.23886678]
 [ 0.07774151  1.0197709   0.13205652  0.25717837]
 [-0.37927117 -0.09485013  0.953132    0.35757412]
 [ 0.          0.          0.          1.        ]]"
179,0.441110320050392,0.006075890602009985,0.011065483093261719,"[[-0.20353152 -0.96547467 -0.16258411  0.01079603]
 [ 0.27843824  0.10212425 -0.95500931 -0.45141262]
 [ 0.93864107 -0.23964412  0.24803957 -0.77958318]
 [ 0.          0.          0.          1.        ]]","[[ 0.95662744 -0.12398256  0.36381722 -0.24965501]
 [ 0.08360429  1.01991197  0.12752519  0.26028316]
 [-0.37543001 -0.0889888   0.95523463  0.35294524]
 [ 0.          0.          0.          1.        ]]"
180,0.34237701547051125,0.0067834235647792,0.01083517074584961,"[[-0.20473996 -0.96428761 -0.16802075  0.00910921]
 [ 0.27425409  0.1082668  -0.9555433  -0.44009144]
 [ 0.93960963 -0.24171827  0.24229328 -0.78709455]
 [ 0.          0.          0.          1.        ]]","[[ 0.95771337 -0.12699807  0.35994195 -0.25895189]
 [ 0.08755775  1.01970263  0.12659831  0.26635746]
 [-0.37177898 -0.08719139  0.9568353   0.34758235]
 [ 0.          0.          0.          1.        ]]"
181,0.2054495265632302,0.006245516446438483,0.01105356216430664,"[[-0.20473605 -0.96365078 -0.17164016  0.00618793]
 [ 0.27129143  0.11261889 -0.95588596 -0.42974088]
 [ 0.94047016 -0.24226881  0.23837305 -0.79329439]
 [ 0.          0.          0.          1.        ]]","[[ 0.95806567 -0.1284007   0.35851311 -0.26700613]
 [ 0.08960204  1.01966002  0.1255298   0.27378819]
 [-0.37038855 -0.08564984  0.95751445  0.34408732]
 [ 0.          0.          0.          1.        ]]"
182,0.09924165277385613,0.004020368878865458,0.011051654815673828,"[[-0.20399831 -0.9636449  -0.17254914  0.00394225]
 [ 0.27013959  0.11400182 -0.95604822 -0.42085967]
 [ 0.9409619  -0.24164457  0.23706246 -0.79903584]
 [ 0.          0.          0.          1.        ]]","[[ 0.95820415 -0.12826301  0.35819351 -0.27405738]
 [ 0.09029947  1.01985839  0.12342644  0.28021689]
 [-0.36986133 -0.08349521  0.95790994  0.34139289]
 [ 0.          0.          0.          1.        ]]"
183,0.17892513821352096,0.00391158998972101,0.011002540588378906,"[[-0.20540309 -0.96386682 -0.16961817  0.00259891]
 [ 0.26894111  0.11105061 -0.95673322 -0.41295787]
 [ 0.94099961 -0.24213325  0.23641327 -0.80351062]
 [ 0.          0.          0.          1.        ]]","[[ 0.95820231 -0.12738741  0.35851222 -0.28028613]
 [ 0.09081023  1.02027472  0.11962034  0.28379771]
 [-0.36974268 -0.07974887  0.95828122  0.33902162]
 [ 0.          0.          0.          1.        ]]"
184,0.29148275821250064,0.0032308159055962453,0.011248350143432617,"[[-0.20949332 -0.96339053 -0.16730584  0.00291193]
 [ 0.26863342  0.10781353 -0.95718982 -0.40618669]
 [ 0.94018543 -0.24546881  0.23621268 -0.80690452]
 [ 0.          0.          0.          1.        ]]","[[ 0.95763538 -0.12793382  0.3598375  -0.28717497]
 [ 0.0927638   1.02055217  0.11578036  0.28494721]
 [-0.37073407 -0.07531271  0.95826512  0.33478237]
 [ 0.          0.          0.          1.        ]]"
185,0.3251412108356342,0.003320969395929498,0.01097249984741211,"[[-0.21456696 -0.96224117 -0.16749019  0.00294802]
 [ 0.26853335  0.10675708 -0.95733629 -0.39917465]
 [ 0.93906915 -0.25038943  0.2354873  -0.80909625]
 [ 0.          0.          0.          1.        ]]","[[ 0.95704587 -0.12971016  0.36078478 -0.29291439]
 [ 0.09628329  1.02073134  0.11139151  0.28892879]
 [-0.37137685 -0.06985131  0.95844069  0.32929676]
 [ 0.          0.          0.          1.        ]]"
186,0.3151877186084774,0.003577210670465595,0.010987520217895508,"[[-0.21937641 -0.96056077 -0.17087133  0.00254484]
 [ 0.2695608   0.10864527 -0.95683499 -0.39244321]
 [ 0.9376625  -0.25596723  0.23509532 -0.81123064]
 [ 0.          0.          0.          1.        ]]","[[ 0.95621236 -0.13237824  0.36204099 -0.29808356]
 [ 0.09979854  1.02061621  0.10942037  0.29452857]
 [-0.37261285 -0.06657754  0.95819726  0.32379823]
 [ 0.          0.          0.          1.        ]]"
187,0.25314733237691367,0.001633930602141731,0.011235713958740234,"[[-0.22394716 -0.95859925 -0.17588396  0.00251925]
 [ 0.27146608  0.11197131 -0.95591244 -0.3856129 ]
 [ 0.9360309  -0.2618204   0.23515153 -0.81367023]
 [ 0.          0.          0.          1.        ]]","[[ 0.95503944 -0.13679962  0.36352293 -0.30308145]
 [ 0.10459216  1.02019808  0.10895706  0.29960453]
 [-0.37434046 -0.06418989  0.95769008  0.31917537]
 [ 0.          0.          0.          1.        ]]"
188,0.3476490476650419,0.001851982150107921,0.01133108139038086,"[[-2.27292003e-01 -9.57204997e-01 -1.79156227e-01 -3.42680404e-04]
 [ 2.73024068e-01  1.13956687e-01 -9.55233866e-01 -3.79318085e-01]
 [ 9.34770667e-01 -2.66030977e-01  2.35438567e-01 -8.15465164e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.95419193 -0.14032972  0.36442476 -0.30688924]
 [ 0.10876395  1.01989704  0.10777695  0.30473921]
 [-0.37533814 -0.06144053  0.95748232  0.31448416]
 [ 0.          0.          0.          1.        ]]"
189,0.3572481484308659,0.003152372729571443,0.010883092880249023,"[[-0.22823698 -0.95572616 -0.18572936 -0.00556688]
 [ 0.27607423  0.11940447 -0.95369052 -0.37356441]
 [ 0.93364389 -0.26894253  0.23659885 -0.81660926]
 [ 0.          0.          0.          1.        ]]","[[ 0.9535878  -0.14314549  0.3649202  -0.30922962]
 [ 0.11143569  1.01953055  0.10854897  0.31080496]
 [-0.37610009 -0.06109407  0.95720665  0.30671035]
 [ 0.          0.          0.          1.        ]]"
190,0.25963794322240896,0.0038423912230066254,0.01121377944946289,"[[-0.22814675 -0.9539218  -0.19489041 -0.01042652]
 [ 0.27956514  0.12755649 -0.95161583 -0.36712744]
 [ 0.93262661 -0.27159261  0.23758168 -0.81885406]
 [ 0.          0.          0.          1.        ]]","[[ 0.95241428 -0.14695878  0.36647982 -0.31167694]
 [ 0.11407093  1.01888265  0.11193357  0.31700774]
 [-0.37829418 -0.06299489  0.95622696  0.3003557 ]
 [ 0.          0.          0.          1.        ]]"
191,0.21840825616089465,0.004698349085732331,0.011522769927978516,"[[-0.22863507 -0.95246535 -0.20133496 -0.01395649]
 [ 0.28196451  0.13315896 -0.95013932 -0.36040377]
 [ 0.93178434 -0.27400447  0.23811662 -0.82191774]
 [ 0.          0.          0.          1.        ]]","[[ 0.95117175 -0.15057598  0.36824948 -0.31567771]
 [ 0.11686152  1.01830656  0.11433793  0.32338798]
 [-0.3805811  -0.06388859  0.95526627  0.29568859]
 [ 0.          0.          0.          1.        ]]"
192,0.12974479214827347,0.0023879006669472553,0.011256694793701172,"[[-0.22929667 -0.95175258 -0.20393642 -0.01606372]
 [ 0.28304725  0.13526607 -0.94951954 -0.35309411]
 [ 0.93129335 -0.2754453   0.23837489 -0.82602677]
 [ 0.          0.          0.          1.        ]]","[[ 0.95019639 -0.15370816  0.36948685 -0.32064384]
 [ 0.12021324  1.01794735  0.11411921  0.32861263]
 [-0.38198919 -0.06223631  0.95481533  0.29305464]
 [ 0.          0.          0.          1.        ]]"
193,0.268678469824364,0.0029910317949692912,0.01110219955444336,"[[-0.23062871 -0.95151043 -0.20356401 -0.01808232]
 [ 0.28459816  0.1340931  -0.94922228 -0.3477102 ]
 [ 0.93049143 -0.27685185  0.23987239 -0.8289668 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.94962998 -0.15422762  0.37072975 -0.32535397]
 [ 0.12183691  1.01807799  0.11124904  0.33319605]
 [-0.3828892  -0.05879848  0.95467777  0.29012929]
 [ 0.          0.          0.          1.        ]]"
194,0.2492985220583725,0.0034002520285796077,0.011103630065917969,"[[-0.23175928 -0.95122704 -0.20360445 -0.02068548]
 [ 0.28810373  0.13279371 -0.94834703 -0.34432238]
 [ 0.92913071 -0.27844743  0.24327589 -0.83107707]
 [ 0.          0.          0.          1.        ]]","[[ 0.94969905 -0.1532215   0.37097125 -0.32597047]
 [ 0.12202373  1.01840495  0.10805927  0.33858918]
 [-0.38265952 -0.05576936  0.95495568  0.28367137]
 [ 0.          0.          0.          1.        ]]"
195,0.20314770175701288,0.0037107476532490767,0.010941505432128906,"[[-0.23198957 -0.95078674 -0.20539089 -0.02321167]
 [ 0.29071847  0.13372843 -0.94741727 -0.34036852]
 [ 0.92825838 -0.27950184  0.24538767 -0.83228673]
 [ 0.          0.          0.          1.        ]]","[[ 0.94933466 -0.15325146  0.37189272 -0.32688787]
 [ 0.12302358  1.01855641  0.10550695  0.34401084]
 [-0.38324603 -0.05290959  0.95488682  0.2772954 ]
 [ 0.          0.          0.          1.        ]]"
196,0.1423994854345806,0.0032567798669493084,0.010935306549072266,"[[-0.23147214 -0.95057095 -0.20696746 -0.02532179]
 [ 0.29276293  0.13481972 -0.94663272 -0.33584596]
 [ 0.92774486 -0.27971149  0.24708493 -0.83500072]
 [ 0.          0.          0.          1.        ]]","[[ 0.94882893 -0.15321042  0.37319965 -0.32894129]
 [ 0.12371843  1.01868279  0.10348067  0.34958078]
 [-0.38427737 -0.05058307  0.95460173  0.27385193]
 [ 0.          0.          0.          1.        ]]"
197,0.14925085869669008,0.003526551425151573,0.011146068572998047,"[[-0.23109349 -0.95099942 -0.20541644 -0.02752588]
 [ 0.29261026  0.13342172 -0.94687797 -0.33052144]
 [ 0.92788741 -0.2789243   0.24743929 -0.83846235]
 [ 0.          0.          0.          1.        ]]","[[ 0.94863733 -0.15181914  0.37425638 -0.33285969]
 [ 0.12377198  1.01908091  0.0995025   0.35531368]
 [-0.38473701 -0.04675346  0.9546197   0.27205434]
 [ 0.          0.          0.          1.        ]]"
198,0.16843911742624904,0.005515904857620009,0.011100053787231445,"[[-0.23096535 -0.95165733 -0.20249284 -0.02865029]
 [ 0.29049794  0.13117762 -0.94784143 -0.32422419]
 [ 0.92858277 -0.27774228  0.24615702 -0.84210135]
 [ 0.          0.          0.          1.        ]]","[[ 0.94863193 -0.1501549   0.37494317 -0.33849031]
 [ 0.12350164  1.01948947  0.09565713  0.35813212]
 [-0.38484038 -0.04322884  0.95475116  0.27097272]
 [ 0.          0.          0.          1.        ]]"
199,0.20608173808782057,0.00627053643522826,0.010997533798217773,"[[-0.22756232 -0.95297998 -0.20011136 -0.02390301]
 [ 0.28950168  0.13000021 -0.94830835 -0.32149574]
 [ 0.92973339 -0.27373182  0.24630617 -0.84455439]
 [ 0.          0.          0.          1.        ]]","[[ 0.94887146 -0.14864242  0.37494235 -0.34365759]
 [ 0.12215817  1.01971783  0.09495939  0.35668879]
 [-0.38468125 -0.04309742  0.9548213   0.26946026]
 [ 0.          0.          0.          1.        ]]"
200,0.26951435443410626,0.004158893136175758,0.011222362518310547,"[[-0.22613059 -0.95400065 -0.19684442 -0.02713695]
 [ 0.28869632  0.12736348 -0.94891148 -0.31749607]
 [ 0.93033295 -0.27140616  0.24661571 -0.84635772]
 [ 0.          0.          0.          1.        ]]","[[ 0.949052   -0.14663143  0.3752828  -0.34713065]
 [ 0.11990816  1.01997011  0.09514108  0.35472051]
 [-0.38495027 -0.04406132  0.95466973  0.26724763]
 [ 0.          0.          0.          1.        ]]"
201,0.3946983416978911,0.00647345530380879,0.011011600494384766,"[[-0.22389029 -0.95458134 -0.19658997 -0.03151037]
 [ 0.29059453  0.12715189 -0.94836028 -0.31580695]
 [ 0.93028381 -0.26945663  0.24892806 -0.84689026]
 [ 0.          0.          0.          1.        ]]","[[ 0.95001494 -0.1423017   0.37453124 -0.3471908 ]
 [ 0.11681783  1.02068792  0.09135486  0.36023941]
 [-0.38354029 -0.04187126  0.95534111  0.26025087]
 [ 0.          0.          0.          1.        ]]"
202,0.3702813711661872,0.0076743199440585915,0.010933637619018555,"[[-0.22032916 -0.95478008 -0.19962483 -0.03560267]
 [ 0.29544681  0.12971753 -0.94651179 -0.31595544]
 [ 0.92960543 -0.26752266  0.25350618 -0.84725859]
 [ 0.          0.          0.          1.        ]]","[[ 0.95065125 -0.13946977  0.37399225 -0.34390844]
 [ 0.11428243  1.02108559  0.09015846  0.36670591]
 [-0.38273692 -0.04180564  0.95566645  0.25385975]
 [ 0.          0.          0.          1.        ]]"
203,0.472546714849346,0.009990787316068783,0.011066913604736328,"[[-0.21723466 -0.95509901 -0.201482   -0.0370743 ]
 [ 0.30076829  0.13087404 -0.94467478 -0.31691796]
 [ 0.9286267  -0.2658155   0.25883313 -0.84838605]
 [ 0.          0.          0.          1.        ]]","[[ 0.95095167 -0.13882148  0.37347542 -0.33935556]
 [ 0.11241835  1.02102951  0.09314577  0.36758869]
 [-0.38254806 -0.04532354  0.95558724  0.24987338]
 [ 0.          0.          0.          1.        ]]"
204,0.43378668146144567,0.009300490466170841,0.01106405258178711,"[[-0.21584534 -0.95582976 -0.19950006 -0.03666152]
 [ 0.30365666  0.12847589 -0.94407975 -0.31703922]
 [ 0.92801046 -0.26435473  0.26251316 -0.84982382]
 [ 0.          0.          0.          1.        ]]","[[ 0.95107505 -0.1406861   0.3724695  -0.33582916]
 [ 0.11262011  1.02058236  0.09778311  0.35981358]
 [-0.38218648 -0.04965379  0.95552809  0.24786058]
 [ 0.          0.          0.          1.        ]]"
205,0.3689455188431172,0.008527567134514115,0.010837793350219727,"[[-0.21611885 -0.95676061 -0.19468382 -0.03625489]
 [ 0.30436729  0.12344128 -0.94452253 -0.31625403]
 [ 0.92771397 -0.2633845   0.26452866 -0.85128394]
 [ 0.          0.          0.          1.        ]]","[[ 0.95163126 -0.14148151  0.37075224 -0.33388454]
 [ 0.11280789  1.02037771  0.09969369  0.35217584]
 [-0.38074906 -0.05159127  0.95600195  0.24602786]
 [ 0.          0.          0.          1.        ]]"
206,0.23621673376373484,0.006721581702295727,0.01124119758605957,"[[-0.21756809 -0.95735143 -0.19011147 -0.03586146]
 [ 0.30350125  0.11876443 -0.94540045 -0.31434744]
 [ 0.92765895 -0.26338803  0.26471801 -0.8526812 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.95171258 -0.14245515  0.37017276 -0.33474938]
 [ 0.11317461  1.02016206  0.1014798   0.34482671]
 [-0.38043803 -0.053181    0.95604036  0.24446748]
 [ 0.          0.          0.          1.        ]]"
207,0.43118251931240514,0.007035347288019544,0.010955095291137695,"[[-0.2183498  -0.95753995 -0.18825683 -0.03632632]
 [ 0.30162335  0.11724572 -0.94619068 -0.31086539]
 [ 0.92808767 -0.26338319  0.26321583 -0.85408191]
 [ 0.          0.          0.          1.        ]]","[[ 0.95119028 -0.14236357  0.37154833 -0.33955272]
 [ 0.11272657  1.02014501  0.10215017  0.34106795]
 [-0.38187714 -0.05375875  0.9554366   0.24330675]
 [ 0.          0.          0.          1.        ]]"
208,0.4652993291650875,0.007501422524508105,0.010981082916259766,"[[-0.21830089 -0.95692917 -0.19139305 -0.0368036 ]
 [ 0.30123103  0.12047047 -0.94591053 -0.30711005]
 [ 0.92822659 -0.26414664  0.26195796 -0.85574094]
 [ 0.          0.          0.          1.        ]]","[[ 0.95114498 -0.1404354   0.3724005  -0.3437871 ]
 [ 0.11227923  1.0206124   0.0979819   0.34826691]
 [-0.38212602 -0.04997321  0.95555051  0.24100168]
 [ 0.          0.          0.          1.        ]]"
209,0.39784849719603965,0.007997675894080946,0.011214256286621094,"[[-0.21634367 -0.95593736 -0.19844189 -0.03724004]
 [ 0.3034376   0.12735386 -0.94430219 -0.30362243]
 [ 0.92796608 -0.26450853  0.26251515 -0.85730226]
 [ 0.          0.          0.          1.        ]]","[[ 0.95103153 -0.14004429  0.37283713 -0.34624787]
 [ 0.11218101  1.02070628  0.09711841  0.35494142]
 [-0.38243756 -0.04915304  0.95546888  0.23726447]
 [ 0.          0.          0.          1.        ]]"
210,0.33720140266052817,0.0076752162409943845,0.011069297790527344,"[[-0.21433245 -0.95527725 -0.20373264 -0.03685425]
 [ 0.30782577  0.13188995 -0.94225704 -0.30271176]
 [ 0.926987   -0.26467041  0.26579067 -0.85789419]
 [ 0.          0.          0.          1.        ]]","[[ 0.95118278 -0.1403725   0.37232886 -0.34439558]
 [ 0.11250557  1.02065737  0.0972571   0.35984245]
 [-0.38196623 -0.0492333   0.95565313  0.23368434]
 [ 0.          0.          0.          1.        ]]"
211,0.376567117831728,0.008266503338391292,0.01114201545715332,"[[-0.21386536 -0.95470769 -0.20686917 -0.03460506]
 [ 0.31290493  0.13366008 -0.94033265 -0.30287628]
 [ 0.92539296 -0.26583496  0.27014749 -0.85837891]
 [ 0.          0.          0.          1.        ]]","[[ 0.95130385 -0.14169599  0.37152139 -0.34016889]
 [ 0.11324269  1.02040182  0.09907828  0.35960427]
 [-0.38144882 -0.05074925  0.95578234  0.23012164]
 [ 0.          0.          0.          1.        ]]"
212,0.3713607685715195,0.008332939567511724,0.011146783828735352,"[[-0.21598823 -0.95425852 -0.20673598 -0.02957621]
 [ 0.31596743  0.13203043 -0.93953847 -0.30225866]
 [ 0.92385803 -0.2682511   0.27299761 -0.85855053]
 [ 0.          0.          0.          1.        ]]","[[ 0.95076229 -0.14667144  0.37099898 -0.33756916]
 [ 0.11646779  1.01952034  0.10444013  0.35015027]
 [-0.38184978 -0.05454762  0.95542824  0.22789417]
 [ 0.          0.          0.          1.        ]]"
213,0.3526081723029799,0.008546565366917147,0.010902881622314453,"[[-0.21945035 -0.95426948 -0.20300574 -0.02420542]
 [ 0.31690509  0.12707253 -0.93990625 -0.30084355]
 [ 0.92272029 -0.27059629  0.27452675 -0.85901264]
 [ 0.          0.          0.          1.        ]]","[[ 0.95058071 -0.15116991  0.36968394 -0.33577577]
 [ 0.12049025  1.01883322  0.10664144  0.34004404]
 [-0.38107914 -0.05526737  0.95569814  0.22665736]
 [ 0.          0.          0.          1.        ]]"
214,0.21531482874661467,0.005125174672287212,0.010894060134887695,"[[-0.22263562 -0.9545506  -0.19815788 -0.02137465]
 [ 0.31539775  0.12180553 -0.94110982 -0.29804599]
 [ 0.92247365 -0.27202311  0.27394487 -0.85892094]
 [ 0.          0.          0.          1.        ]]","[[ 0.95070402 -0.15413287  0.36815642 -0.33551225]
 [ 0.12322001  1.01836764  0.10799298  0.33047296]
 [-0.3799104  -0.05573062  0.95613831  0.22482957]
 [ 0.          0.          0.          1.        ]]"
215,0.17237380665600532,0.005094302897773779,0.01108098030090332,"[[-0.22477039 -0.95416069 -0.19762506 -0.01655206]
 [ 0.31354594  0.12120455 -0.94180592 -0.29341945]
 [ 0.92258724 -0.27365462  0.27193002 -0.8587147 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.95022468 -0.15617848  0.36853448 -0.33848746]
 [ 0.12444946  1.01796872  0.11034775  0.32313362]
 [-0.38071121 -0.05736824  0.95572643  0.22362607]
 [ 0.          0.          0.          1.        ]]"
216,0.3257944769923309,0.00637816296697193,0.011226415634155273,"[[-0.22635037 -0.95384418 -0.19734946 -0.0097488 ]
 [ 0.31254143  0.12077219 -0.94219527 -0.2887426 ]
 [ 0.9225418  -0.27494612  0.270779   -0.85957735]
 [ 0.          0.          0.          1.        ]]","[[ 0.94976058 -0.15815642  0.36888988 -0.34153804]
 [ 0.12559493  1.0175698   0.11273041  0.31611249]
 [-0.38149578 -0.05906316  0.95531396  0.2241417 ]
 [ 0.          0.          0.          1.        ]]"
217,0.312054175202835,0.007653682652342424,0.010832071304321289,"[[-0.22969417 -0.95392356 -0.19305552 -0.00308935]
 [ 0.3098837   0.11635532 -0.94362786 -0.28362631]
 [ 0.92261188 -0.27657058  0.26887923 -0.85949065]
 [ 0.          0.          0.          1.        ]]","[[ 0.94961116 -0.1603503   0.36833373 -0.34320854]
 [ 0.1275456   1.01720798  0.11381901  0.3075801 ]
 [-0.38122595 -0.05942074  0.95540019  0.22495093]
 [ 0.          0.          0.          1.        ]]"
218,0.31589199156865916,0.006494746047606574,0.01116633415222168,"[[-0.23098054 -0.95468898 -0.18766179 -0.00115427]
 [ 0.3070809   0.11148678 -0.94513069 -0.2788447 ]
 [ 0.92322766 -0.27593415  0.26741549 -0.85835811]
 [ 0.          0.          0.          1.        ]]","[[ 0.95001601 -0.16077072  0.36710892 -0.3441046 ]
 [ 0.12805492  1.01713792  0.11387398  0.29946741]
 [-0.38004696 -0.05948597  0.95586587  0.22377466]
 [ 0.          0.          0.          1.        ]]"
219,0.3554660609841705,0.006116471470037761,0.011721611022949219,"[[-0.22828913 -0.95527325 -0.18798167 -0.00118109]
 [ 0.30748817  0.11245432 -0.94488362 -0.27516447]
 [ 0.9237614  -0.27350878  0.26806313 -0.85606858]
 [ 0.          0.          0.          1.        ]]","[[ 0.95112007 -0.15992278  0.36464011 -0.34232183]
 [ 0.12536996  1.0169221   0.1188017   0.29120812]
 [-0.3781978  -0.06541615  0.95622783  0.21626199]
 [ 0.          0.          0.          1.        ]]"
220,0.5294919772817546,0.009284292576581773,0.011143922805786133,"[[-2.22919679e-01 -9.55727407e-01 -1.92072775e-01  5.33205597e-04]
 [ 3.11302807e-01  1.16922965e-01 -9.43090446e-01 -2.72578479e-01]
 [ 9.23795094e-01 -2.70026204e-01  2.71456208e-01 -8.53951832e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.95222209 -0.15782623  0.36269877 -0.33692647]
 [ 0.1219768   1.0169536   0.12210402  0.28951878]
 [-0.37655362 -0.07002759  0.95655852  0.20998905]
 [ 0.          0.          0.          1.        ]]"
221,0.6463447881687033,0.008569290880632222,0.011145353317260742,"[[-0.21811041 -0.95691612 -0.19167525  0.00594095]
 [ 0.31699876  0.11628753 -0.94126989 -0.27140176]
 [ 0.92300576 -0.26606157  0.27797772 -0.85241171]
 [ 0.          0.          0.          1.        ]]","[[ 0.95238837 -0.1578523   0.36225741 -0.3316326 ]
 [ 0.12017439  1.01659737  0.12685245  0.28233394]
 [-0.37671824 -0.07512671  0.95612037  0.20774382]
 [ 0.          0.          0.          1.        ]]"
222,0.5569481744873691,0.009933067724906187,0.011159896850585938,"[[-0.21791783 -0.95922785 -0.17998267  0.01297956]
 [ 0.32117476  0.10365974 -0.94132961 -0.271931  ]
 [ 0.92160653 -0.2629384   0.28549047 -0.84998021]
 [ 0.          0.          0.          1.        ]]","[[ 0.95276919 -0.15510108  0.36245068 -0.32528897]
 [ 0.11851917  1.01720384  0.12356495  0.27302488]
 [-0.37628605 -0.07269407  0.95648284  0.20799886]
 [ 0.          0.          0.          1.        ]]"
223,0.27022841584795004,0.008413794700992452,0.011093378067016602,"[[-0.22328508 -0.96116709 -0.16217774  0.01750849]
 [ 0.32040406  0.08476174 -0.94348116 -0.27078161]
 [ 0.9205895  -0.26262766  0.28903581 -0.84569291]
 [ 0.          0.          0.          1.        ]]","[[ 0.9534537  -0.15068224  0.36253171 -0.31895954]
 [ 0.11810147  1.01858151  0.11264724  0.26380254]
 [-0.37469469 -0.06281253  0.95786094  0.20879183]
 [ 0.          0.          0.          1.        ]]"
224,0.16473841605904446,0.0065583588948474,0.011073827743530273,"[[-0.22914611 -0.96164687 -0.15075598  0.02129498]
 [ 0.31747161  0.0725738  -0.94548656 -0.26760348]
 [ 0.92016512 -0.26451531  0.28866558 -0.84164781]
 [ 0.          0.          0.          1.        ]]","[[ 0.95415935 -0.148633    0.36153226 -0.31561678]
 [ 0.11973727  1.01945692  0.10304653  0.25586703]
 [-0.37238083 -0.05354156  0.95936874  0.20690662]
 [ 0.          0.          0.          1.        ]]"
225,0.5226139227850523,0.009754514499945086,0.01105809211730957,"[[-0.23206959 -0.96097715 -0.15055445  0.02453705]
 [ 0.31505168  0.0721762  -0.94632607 -0.26269885]
 [ 0.92026417 -0.26704593  0.28600757 -0.83818144]
 [ 0.          0.          0.          1.        ]]","[[ 0.9541669  -0.14969795  0.3610765  -0.31695852]
 [ 0.12142325  1.0193955   0.1016993   0.24978643]
 [-0.37181835 -0.05175662  0.95968548  0.20233877]
 [ 0.          0.          0.          1.        ]]"
